# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.3789062500	0.6491103172	0.6491103172	0.6491103172
0.3791503906	0.6492992640	0.6492992640	0.6492992640
0.3793945312	0.6494881511	0.6494881511	0.6494881511
0.3796386719	0.6496770382	0.6496770382	0.6496770382
0.3798828125	0.6498658061	0.6498658061	0.6498658061
0.3801269531	0.6500545144	0.6500545144	0.6500545144
0.3803710938	0.6502431631	0.6502431631	0.6502431631
0.3806152344	0.6504317522	0.6504317522	0.6504317522
0.3808593750	0.6506202221	0.6506202221	0.6506202221
0.3811035156	0.6508086920	0.6508086920	0.6508086920
0.3813476562	0.6509970427	0.6509970427	0.6509970427
0.3815917969	0.6511853933	0.6511853933	0.6511853933
0.3818359375	0.6513735652	0.6513735652	0.6513735652
0.3820800781	0.6515617371	0.6515617371	0.6515617371
0.3823242188	0.6517497897	0.6517497897	0.6517497897
0.3825683594	0.6519378424	0.6519378424	0.6519378424
0.3828125000	0.6521257162	0.6521257162	0.6521257162
0.3830566406	0.6523135900	0.6523135900	0.6523135900
0.3833007812	0.6525014639	0.6525014639	0.6525014639
0.3835449219	0.6526891589	0.6526891589	0.6526891589
0.3837890625	0.6528767943	0.6528767943	0.6528767943
0.3840332031	0.6530644298	0.6530644298	0.6530644298
0.3842773438	0.6532519460	0.6532519460	0.6532519460
0.3845214844	0.6534394026	0.6534394026	0.6534394026
0.3847656250	0.6536267400	0.6536267400	0.6536267400
0.3850097656	0.6538140774	0.6538140774	0.6538140774
0.3852539062	0.6540012956	0.6540012956	0.6540012956
0.3854980469	0.6541884542	0.6541884542	0.6541884542
0.3857421875	0.6543756127	0.6543756127	0.6543756127
0.3859863281	0.6545625925	0.6545625925	0.6545625925
0.3862304688	0.6547496319	0.6547496319	0.6547496319
0.3864746094	0.6549364924	0.6549364924	0.6549364924
0.3867187500	0.6551233530	0.6551233530	0.6551233530
0.3869628906	0.6553100944	0.6553100944	0.6553100944
0.3872070312	0.6554968357	0.6554968357	0.6554968357
0.3874511719	0.6556834579	0.6556834579	0.6556834579
0.3876953125	0.6558699608	0.6558699608	0.6558699608
0.3879394531	0.6560564637	0.6560564637	0.6560564637
0.3881835938	0.6562428474	0.6562428474	0.6562428474
0.3884277344	0.6564292312	0.6564292312	0.6564292312
0.3886718750	0.6566154957	0.6566154957	0.6566154957
0.3889160156	0.6568017006	0.6568017006	0.6568017006
0.3891601562	0.6569879055	0.6569879055	0.6569879055
0.3894042969	0.6571739316	0.6571739316	0.6571739316
0.3896484375	0.6573599577	0.6573599577	0.6573599577
0.3898925781	0.6575459242	0.6575459242	0.6575459242
0.3901367188	0.6577317715	0.6577317715	0.6577317715
0.3903808594	0.6579175591	0.6579175591	0.6579175591
0.3906250000	0.6581032872	0.6581032872	0.6581032872
0.3908691406	0.6582890153	0.6582890153	0.6582890153
0.3911132812	0.6584745646	0.6584745646	0.6584745646
0.3913574219	0.6586601138	0.6586601138	0.6586601138
0.3916015625	0.6588455439	0.6588455439	0.6588455439
0.3918457031	0.6590310335	0.6590310335	0.6590310335
0.3920898438	0.6592163444	0.6592163444	0.6592163444
0.3923339844	0.6594015956	0.6594015956	0.6594015956
0.3925781250	0.6595867872	0.6595867872	0.6595867872
0.3928222656	0.6597719193	0.6597719193	0.6597719193
0.3930664062	0.6599569917	0.6599569917	0.6599569917
0.3933105469	0.6601419449	0.6601419449	0.6601419449
0.3935546875	0.6603268981	0.6603268981	0.6603268981
0.3937988281	0.6605117917	0.6605117917	0.6605117917
0.3940429688	0.6606965065	0.6606965065	0.6606965065
0.3942871094	0.6608812809	0.6608812809	0.6608812809
0.3945312500	0.6610659957	0.6610659957	0.6610659957
0.3947753906	0.6612505317	0.6612505317	0.6612505317
0.3950195312	0.6614350677	0.6614350677	0.6614350677
0.3952636719	0.6616195440	0.6616195440	0.6616195440
0.3955078125	0.6618039608	0.6618039608	0.6618039608
0.3957519531	0.6619882584	0.6619882584	0.6619882584
0.3959960938	0.6621724963	0.6621724963	0.6621724963
0.3962402344	0.6623566747	0.6623566747	0.6623566747
0.3964843750	0.6625409126	0.6625409126	0.6625409126
0.3967285156	0.6627249718	0.6627249718	0.6627249718
0.3969726562	0.6629089117	0.6629089117	0.6629089117
0.3972167969	0.6630928516	0.6630928516	0.6630928516
0.3974609375	0.6632767320	0.6632767320	0.6632767320
0.3977050781	0.6634605527	0.6634605527	0.6634605527
0.3979492188	0.6636443138	0.6636443138	0.6636443138
0.3981933594	0.6638278961	0.6638278961	0.6638278961
0.3984375000	0.6640115380	0.6640115380	0.6640115380
0.3986816406	0.6641950607	0.6641950607	0.6641950607
0.3989257812	0.6643785834	0.6643785834	0.6643785834
0.3991699219	0.6645619273	0.6645619273	0.6645619273
0.3994140625	0.6647453308	0.6647453308	0.6647453308
0.3996582031	0.6649285555	0.6649285555	0.6649285555
0.3999023438	0.6651117802	0.6651117802	0.6651117802
0.4001464844	0.6652948856	0.6652948856	0.6652948856
0.4003906250	0.6654779911	0.6654779911	0.6654779911
0.4006347656	0.6656610370	0.6656610370	0.6656610370
0.4008789062	0.6658440232	0.6658440232	0.6658440232
0.4011230469	0.6660268903	0.6660268903	0.6660268903
0.4013671875	0.6662096381	0.6662096381	0.6662096381
0.4016113281	0.6663924456	0.6663924456	0.6663924456
0.4018554688	0.6665751338	0.6665751338	0.6665751338
0.4020996094	0.6667577624	0.6667577624	0.6667577624
0.4023437500	0.6669402719	0.6669402719	0.6669402719
0.4025878906	0.6671227813	0.6671227813	0.6671227813
0.4028320312	0.6673052907	0.6673052907	0.6673052907
0.4030761719	0.6674876213	0.6674876213	0.6674876213
0.4033203125	0.6676699519	0.6676699519	0.6676699519
0.4035644531	0.6678521633	0.6678521633	0.6678521633
0.4038085938	0.6680343151	0.6680343151	0.6680343151
0.4040527344	0.6682164669	0.6682164669	0.6682164669
0.4042968750	0.6683984995	0.6683984995	0.6683984995
0.4045410156	0.6685804725	0.6685804725	0.6685804725
0.4047851562	0.6687623858	0.6687623858	0.6687623858
0.4050292969	0.6689442396	0.6689442396	0.6689442396
0.4052734375	0.6691260338	0.6691260338	0.6691260338
0.4055175781	0.6693077683	0.6693077683	0.6693077683
0.4057617188	0.6694894433	0.6694894433	0.6694894433
0.4060058594	0.6696710587	0.6696710587	0.6696710587
0.4062500000	0.6698525548	0.6698525548	0.6698525548
0.4064941406	0.6700339913	0.6700339913	0.6700339913
0.4067382812	0.6702154279	0.6702154279	0.6702154279
0.4069824219	0.6703968048	0.6703968048	0.6703968048
0.4072265625	0.6705780625	0.6705780625	0.6705780625
0.4074707031	0.6707593203	0.6707593203	0.6707593203
0.4077148438	0.6709404588	0.6709404588	0.6709404588
0.4079589844	0.6711215377	0.6711215377	0.6711215377
0.4082031250	0.6713025570	0.6713025570	0.6713025570
0.4084472656	0.6714835167	0.6714835167	0.6714835167
0.4086914062	0.6716644168	0.6716644168	0.6716644168
0.4089355469	0.6718453169	0.6718453169	0.6718453169
0.4091796875	0.6720260382	0.6720260382	0.6720260382
0.4094238281	0.6722067595	0.6722067595	0.6722067595
0.4096679688	0.6723874211	0.6723874211	0.6723874211
0.4099121094	0.6725680232	0.6725680232	0.6725680232
0.4101562500	0.6727485657	0.6727485657	0.6727485657
0.4104003906	0.6729289293	0.6729289293	0.6729289293
0.4106445312	0.6731093526	0.6731093526	0.6731093526
0.4108886719	0.6732897162	0.6732897162	0.6732897162
0.4111328125	0.6734700203	0.6734700203	0.6734700203
0.4113769531	0.6736502051	0.6736502051	0.6736502051
0.4116210938	0.6738303304	0.6738303304	0.6738303304
0.4118652344	0.6740103960	0.6740103960	0.6740103960
0.4121093750	0.6741904616	0.6741904616	0.6741904616
0.4123535156	0.6743704081	0.6743704081	0.6743704081
0.4125976562	0.6745502949	0.6745502949	0.6745502949
0.4128417969	0.6747301817	0.6747301817	0.6747301817
0.4130859375	0.6749099493	0.6749099493	0.6749099493
0.4133300781	0.6750896573	0.6750896573	0.6750896573
0.4135742188	0.6752693057	0.6752693057	0.6752693057
0.4138183594	0.6754488945	0.6754488945	0.6754488945
0.4140625000	0.6756284237	0.6756284237	0.6756284237
0.4143066406	0.6758078933	0.6758078933	0.6758078933
0.4145507812	0.6759873033	0.6759873033	0.6759873033
0.4147949219	0.6761666536	0.6761666536	0.6761666536
0.4150390625	0.6763459444	0.6763459444	0.6763459444
0.4152832031	0.6765251756	0.6765251756	0.6765251756
0.4155273438	0.6767042875	0.6767042875	0.6767042875
0.4157714844	0.6768833995	0.6768833995	0.6768833995
0.4160156250	0.6770624518	0.6770624518	0.6770624518
0.4162597656	0.6772413850	0.6772413850	0.6772413850
0.4165039062	0.6774203181	0.6774203181	0.6774203181
0.4167480469	0.6775991917	0.6775991917	0.6775991917
0.4169921875	0.6777780056	0.6777780056	0.6777780056
0.4172363281	0.6779567003	0.6779567003	0.6779567003
0.4174804688	0.6781353354	0.6781353354	0.6781353354
0.4177246094	0.6783139706	0.6783139706	0.6783139706
0.4179687500	0.6784924865	0.6784924865	0.6784924865
0.4182128906	0.6786710620	0.6786710620	0.6786710620
0.4184570312	0.6788494587	0.6788494587	0.6788494587
0.4187011719	0.6790277958	0.6790277958	0.6790277958
0.4189453125	0.6792061329	0.6792061329	0.6792061329
0.4191894531	0.6793844104	0.6793844104	0.6793844104
0.4194335938	0.6795625091	0.6795625091	0.6795625091
0.4196777344	0.6797406673	0.6797406673	0.6797406673
0.4199218750	0.6799187064	0.6799187064	0.6799187064
0.4201660156	0.6800967455	0.6800967455	0.6800967455
0.4204101562	0.6802746654	0.6802746654	0.6802746654
0.4206542969	0.6804525852	0.6804525852	0.6804525852
0.4208984375	0.6806303263	0.6806303263	0.6806303263
0.4211425781	0.6808081269	0.6808081269	0.6808081269
0.4213867188	0.6809858084	0.6809858084	0.6809858084
0.4216308594	0.6811634898	0.6811634898	0.6811634898
0.4218750000	0.6813410521	0.6813410521	0.6813410521
0.4221191406	0.6815185547	0.6815185547	0.6815185547
0.4223632812	0.6816959977	0.6816959977	0.6816959977
0.4226074219	0.6818734407	0.6818734407	0.6818734407
0.4228515625	0.6820508242	0.6820508242	0.6820508242
0.4230957031	0.6822280884	0.6822280884	0.6822280884
0.4233398438	0.6824052930	0.6824052930	0.6824052930
0.4235839844	0.6825824976	0.6825824976	0.6825824976
0.4238281250	0.6827595830	0.6827595830	0.6827595830
0.4240722656	0.6829365492	0.6829365492	0.6829365492
0.4243164062	0.6831135750	0.6831135750	0.6831135750
0.4245605469	0.6832904816	0.6832904816	0.6832904816
0.4248046875	0.6834673882	0.6834673882	0.6834673882
0.4250488281	0.6836441755	0.6836441755	0.6836441755
0.4252929688	0.6838209033	0.6838209033	0.6838209033
0.4255371094	0.6839975715	0.6839975715	0.6839975715
0.4257812500	0.6841742396	0.6841742396	0.6841742396
0.4260253906	0.6843507886	0.6843507886	0.6843507886
0.4262695312	0.6845273376	0.6845273376	0.6845273376
0.4265136719	0.6847037673	0.6847037673	0.6847037673
0.4267578125	0.6848801374	0.6848801374	0.6848801374
0.4270019531	0.6850565076	0.6850565076	0.6850565076
0.4272460938	0.6852328181	0.6852328181	0.6852328181
0.4274902344	0.6854090095	0.6854090095	0.6854090095
0.4277343750	0.6855851412	0.6855851412	0.6855851412
0.4279785156	0.6857612729	0.6857612729	0.6857612729
0.4282226562	0.6859372854	0.6859372854	0.6859372854
0.4284667969	0.6861132979	0.6861132979	0.6861132979
0.4287109375	0.6862891912	0.6862891912	0.6862891912
0.4289550781	0.6864650846	0.6864650846	0.6864650846
0.4291992188	0.6866408587	0.6866408587	0.6866408587
0.4294433594	0.6868166327	0.6868166327	0.6868166327
0.4296875000	0.6869923472	0.6869923472	0.6869923472
0.4299316406	0.6871679425	0.6871679425	0.6871679425
0.4301757812	0.6873435378	0.6873435378	0.6873435378
0.4304199219	0.6875190139	0.6875190139	0.6875190139
0.4306640625	0.6876944900	0.6876944900	0.6876944900
0.4309082031	0.6878698468	0.6878698468	0.6878698468
0.4311523438	0.6880452633	0.6880452633	0.6880452633
0.4313964844	0.6882205009	0.6882205009	0.6882205009
0.4316406250	0.6883957386	0.6883957386	0.6883957386
0.4318847656	0.6885708570	0.6885708570	0.6885708570
0.4321289062	0.6887460351	0.6887460351	0.6887460351
0.4323730469	0.6889210939	0.6889210939	0.6889210939
0.4326171875	0.6890960932	0.6890960932	0.6890960932
0.4328613281	0.6892710328	0.6892710328	0.6892710328
0.4331054688	0.6894459128	0.6894459128	0.6894459128
0.4333496094	0.6896207333	0.6896207333	0.6896207333
0.4335937500	0.6897954941	0.6897954941	0.6897954941
0.4338378906	0.6899701357	0.6899701357	0.6899701357
0.4340820312	0.6901448369	0.6901448369	0.6901448369
0.4343261719	0.6903194189	0.6903194189	0.6903194189
0.4345703125	0.6904939413	0.6904939413	0.6904939413
0.4348144531	0.6906684041	0.6906684041	0.6906684041
0.4350585938	0.6908428669	0.6908428669	0.6908428669
0.4353027344	0.6910172105	0.6910172105	0.6910172105
0.4355468750	0.6911915541	0.6911915541	0.6911915541
0.4357910156	0.6913657784	0.6913657784	0.6913657784
0.4360351562	0.6915399432	0.6915399432	0.6915399432
0.4362792969	0.6917141080	0.6917141080	0.6917141080
0.4365234375	0.6918882132	0.6918882132	0.6918882132
0.4367675781	0.6920621991	0.6920621991	0.6920621991
0.4370117188	0.6922361851	0.6922361851	0.6922361851
0.4372558594	0.6924100518	0.6924100518	0.6924100518
0.4375000000	0.6925839186	0.6925839186	0.6925839186
0.4377441406	0.6927577257	0.6927577257	0.6927577257
0.4379882812	0.6929314733	0.6929314733	0.6929314733
0.4382324219	0.6931051612	0.6931051612	0.6931051612
0.4384765625	0.6932787895	0.6932787895	0.6932787895
0.4387207031	0.6934523582	0.6934523582	0.6934523582
0.4389648438	0.6936258674	0.6936258674	0.6936258674
0.4392089844	0.6937993169	0.6937993169	0.6937993169
0.4394531250	0.6939727068	0.6939727068	0.6939727068
0.4396972656	0.6941460967	0.6941460967	0.6941460967
0.4399414062	0.6943193674	0.6943193674	0.6943193674
0.4401855469	0.6944925785	0.6944925785	0.6944925785
0.4404296875	0.6946657300	0.6946657300	0.6946657300
0.4406738281	0.6948388815	0.6948388815	0.6948388815
0.4409179688	0.6950119734	0.6950119734	0.6950119734
0.4411621094	0.6951849461	0.6951849461	0.6951849461
0.4414062500	0.6953579187	0.6953579187	0.6953579187
0.4416503906	0.6955308318	0.6955308318	0.6955308318
0.4418945312	0.6957036257	0.6957036257	0.6957036257
0.4421386719	0.6958764195	0.6958764195	0.6958764195
0.4423828125	0.6960491538	0.6960491538	0.6960491538
0.4426269531	0.6962218285	0.6962218285	0.6962218285
0.4428710938	0.6963944435	0.6963944435	0.6963944435
0.4431152344	0.6965669990	0.6965669990	0.6965669990
0.4433593750	0.6967395544	0.6967395544	0.6967395544
0.4436035156	0.6969119906	0.6969119906	0.6969119906
0.4438476562	0.6970844269	0.6970844269	0.6970844269
0.4440917969	0.6972566843	0.6972566843	0.6972566843
0.4443359375	0.6974290013	0.6974290013	0.6974290013
0.4445800781	0.6976012588	0.6976012588	0.6976012588
0.4448242188	0.6977733970	0.6977733970	0.6977733970
0.4450683594	0.6979455352	0.6979455352	0.6979455352
0.4453125000	0.6981176138	0.6981176138	0.6981176138
0.4455566406	0.6982896328	0.6982896328	0.6982896328
0.4458007812	0.6984615922	0.6984615922	0.6984615922
0.4460449219	0.6986334920	0.6986334920	0.6986334920
0.4462890625	0.6988053322	0.6988053322	0.6988053322
0.4465332031	0.6989771128	0.6989771128	0.6989771128
0.4467773438	0.6991488338	0.6991488338	0.6991488338
0.4470214844	0.6993205547	0.6993205547	0.6993205547
0.4472656250	0.6994922161	0.6994922161	0.6994922161
0.4475097656	0.6996637583	0.6996637583	0.6996637583
0.4477539062	0.6998353004	0.6998353004	0.6998353004
0.4479980469	0.7000067234	0.7000067234	0.7000067234
0.4482421875	0.7001781464	0.7001781464	0.7001781464
0.4484863281	0.7003494501	0.7003494501	0.7003494501
0.4487304688	0.7005207539	0.7005207539	0.7005207539
0.4489746094	0.7006920576	0.7006920576	0.7006920576
0.4492187500	0.7008632421	0.7008632421	0.7008632421
0.4494628906	0.7010343075	0.7010343075	0.7010343075
0.4497070312	0.7012054324	0.7012054324	0.7012054324
0.4499511719	0.7013764977	0.7013764977	0.7013764977
0.4501953125	0.7015474439	0.7015474439	0.7015474439
0.4504394531	0.7017183900	0.7017183900	0.7017183900
0.4506835938	0.7018892169	0.7018892169	0.7018892169
0.4509277344	0.7020601034	0.7020601034	0.7020601034
0.4511718750	0.7022308111	0.7022308111	0.7022308111
0.4514160156	0.7024015188	0.7024015188	0.7024015188
0.4516601562	0.7025722265	0.7025722265	0.7025722265
0.4519042969	0.7027427554	0.7027427554	0.7027427554
0.4521484375	0.7029133439	0.7029133439	0.7029133439
0.4523925781	0.7030838132	0.7030838132	0.7030838132
0.4526367188	0.7032542229	0.7032542229	0.7032542229
0.4528808594	0.7034246325	0.7034246325	0.7034246325
0.4531250000	0.7035949230	0.7035949230	0.7035949230
0.4533691406	0.7037652135	0.7037652135	0.7037652135
0.4536132812	0.7039354444	0.7039354444	0.7039354444
0.4538574219	0.7041056156	0.7041056156	0.7041056156
0.4541015625	0.7042757869	0.7042757869	0.7042757869
0.4543457031	0.7044457793	0.7044457793	0.7044457793
0.4545898438	0.7046158314	0.7046158314	0.7046158314
0.4548339844	0.7047857642	0.7047857642	0.7047857642
0.4550781250	0.7049556375	0.7049556375	0.7049556375
0.4553222656	0.7051255107	0.7051255107	0.7051255107
0.4555664062	0.7052952647	0.7052952647	0.7052952647
0.4558105469	0.7054650784	0.7054650784	0.7054650784
0.4560546875	0.7056347132	0.7056347132	0.7056347132
0.4562988281	0.7058044076	0.7058044076	0.7058044076
0.4565429688	0.7059739828	0.7059739828	0.7059739828
0.4567871094	0.7061434984	0.7061434984	0.7061434984
0.4570312500	0.7063129544	0.7063129544	0.7063129544
0.4572753906	0.7064824104	0.7064824104	0.7064824104
0.4575195312	0.7066518068	0.7066518068	0.7066518068
0.4577636719	0.7068210840	0.7068210840	0.7068210840
0.4580078125	0.7069903612	0.7069903612	0.7069903612
0.4582519531	0.7071595788	0.7071595788	0.7071595788
0.4584960938	0.7073287368	0.7073287368	0.7073287368
0.4587402344	0.7074978352	0.7074978352	0.7074978352
0.4589843750	0.7076669335	0.7076669335	0.7076669335
0.4592285156	0.7078358531	0.7078358531	0.7078358531
0.4594726562	0.7080048323	0.7080048323	0.7080048323
0.4597167969	0.7081737518	0.7081737518	0.7081737518
0.4599609375	0.7083426118	0.7083426118	0.7083426118
0.4602050781	0.7085113525	0.7085113525	0.7085113525
0.4604492188	0.7086801529	0.7086801529	0.7086801529
0.4606933594	0.7088488340	0.7088488340	0.7088488340
0.4609375000	0.7090174556	0.7090174556	0.7090174556
0.4611816406	0.7091860175	0.7091860175	0.7091860175
0.4614257812	0.7093545794	0.7093545794	0.7093545794
0.4616699219	0.7095230818	0.7095230818	0.7095230818
0.4619140625	0.7096914649	0.7096914649	0.7096914649
0.4621582031	0.7098599076	0.7098599076	0.7098599076
0.4624023438	0.7100282311	0.7100282311	0.7100282311
0.4626464844	0.7101964951	0.7101964951	0.7101964951
0.4628906250	0.7103646994	0.7103646994	0.7103646994
0.4631347656	0.7105328441	0.7105328441	0.7105328441
0.4633789062	0.7107009888	0.7107009888	0.7107009888
0.4636230469	0.7108690739	0.7108690739	0.7108690739
0.4638671875	0.7110370398	0.7110370398	0.7110370398
0.4641113281	0.7112050056	0.7112050056	0.7112050056
0.4643554688	0.7113729715	0.7113729715	0.7113729715
0.4645996094	0.7115408182	0.7115408182	0.7115408182
0.4648437500	0.7117086649	0.7117086649	0.7117086649
0.4650878906	0.7118763924	0.7118763924	0.7118763924
0.4653320312	0.7120441198	0.7120441198	0.7120441198
0.4655761719	0.7122117877	0.7122117877	0.7122117877
0.4658203125	0.7123793364	0.7123793364	0.7123793364
0.4660644531	0.7125469446	0.7125469446	0.7125469446
0.4663085938	0.7127143741	0.7127143741	0.7127143741
0.4665527344	0.7128818631	0.7128818631	0.7128818631
0.4667968750	0.7130492330	0.7130492330	0.7130492330
0.4670410156	0.7132166624	0.7132166624	0.7132166624
0.4672851562	0.7133839130	0.7133839130	0.7133839130
0.4675292969	0.7135511637	0.7135511637	0.7135511637
0.4677734375	0.7137183547	0.7137183547	0.7137183547
0.4680175781	0.7138855457	0.7138855457	0.7138855457
0.4682617188	0.7140526175	0.7140526175	0.7140526175
0.4685058594	0.7142196298	0.7142196298	0.7142196298
0.4687500000	0.7143866420	0.7143866420	0.7143866420
