# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.3415527344	0.0955248326	0.0955248326	0.0955248326
0.3417968750	0.0956660360	0.0956660360	0.0956660360
0.3420410156	0.0958073661	0.0958073661	0.0958073661
0.3422851562	0.0959488153	0.0959488153	0.0959488153
0.3425292969	0.0960903913	0.0960903913	0.0960903913
0.3427734375	0.0962320864	0.0962320864	0.0962320864
0.3430175781	0.0963739008	0.0963739008	0.0963739008
0.3432617188	0.0965158418	0.0965158418	0.0965158418
0.3435058594	0.0966579020	0.0966579020	0.0966579020
0.3437500000	0.0968000814	0.0968000814	0.0968000814
0.3439941406	0.0969423875	0.0969423875	0.0969423875
0.3442382812	0.0970847905	0.0970847905	0.0970847905
0.3444824219	0.0972273424	0.0972273424	0.0972273424
0.3447265625	0.0973700061	0.0973700061	0.0973700061
0.3449707031	0.0975128040	0.0975128040	0.0975128040
0.3452148438	0.0976557136	0.0976557136	0.0976557136
0.3454589844	0.0977987498	0.0977987498	0.0977987498
0.3457031250	0.0979419127	0.0979419127	0.0979419127
0.3459472656	0.0980851874	0.0980851874	0.0980851874
0.3461914062	0.0982285887	0.0982285887	0.0982285887
0.3464355469	0.0983721167	0.0983721167	0.0983721167
0.3466796875	0.0985157639	0.0985157639	0.0985157639
0.3469238281	0.0986595303	0.0986595303	0.0986595303
0.3471679688	0.0988034233	0.0988034233	0.0988034233
0.3474121094	0.0989474356	0.0989474356	0.0989474356
0.3476562500	0.0990915522	0.0990915522	0.0990915522
0.3479003906	0.0992358178	0.0992358178	0.0992358178
0.3481445312	0.0993801951	0.0993801951	0.0993801951
0.3483886719	0.0995246992	0.0995246992	0.0995246992
0.3486328125	0.0996693224	0.0996693224	0.0996693224
0.3488769531	0.0998140723	0.0998140723	0.0998140723
0.3491210938	0.0999589413	0.0999589413	0.0999589413
0.3493652344	0.1001039371	0.1001039371	0.1001039371
0.3496093750	0.1002490520	0.1002490520	0.1002490520
0.3498535156	0.1003942937	0.1003942937	0.1003942937
0.3500976562	0.1005396545	0.1005396545	0.1005396545
0.3503417969	0.1006851420	0.1006851420	0.1006851420
0.3505859375	0.1008307487	0.1008307487	0.1008307487
0.3508300781	0.1009764746	0.1009764746	0.1009764746
0.3510742188	0.1011223122	0.1011223122	0.1011223122
0.3513183594	0.1012682840	0.1012682840	0.1012682840
0.3515625000	0.1014143825	0.1014143825	0.1014143825
0.3518066406	0.1015606076	0.1015606076	0.1015606076
0.3520507812	0.1017069519	0.1017069519	0.1017069519
0.3522949219	0.1018534154	0.1018534154	0.1018534154
0.3525390625	0.1020000055	0.1020000055	0.1020000055
0.3527832031	0.1021467149	0.1021467149	0.1021467149
0.3530273438	0.1022935510	0.1022935510	0.1022935510
0.3532714844	0.1024405137	0.1024405137	0.1024405137
0.3535156250	0.1025875956	0.1025875956	0.1025875956
0.3537597656	0.1027348042	0.1027348042	0.1027348042
0.3540039062	0.1028821319	0.1028821319	0.1028821319
0.3542480469	0.1030295789	0.1030295789	0.1030295789
0.3544921875	0.1031771377	0.1031771377	0.1031771377
0.3547363281	0.1033248305	0.1033248305	0.1033248305
0.3549804688	0.1034726575	0.1034726575	0.1034726575
0.3552246094	0.1036205962	0.1036205962	0.1036205962
0.3554687500	0.1037686691	0.1037686691	0.1037686691
0.3557128906	0.1039168611	0.1039168611	0.1039168611
0.3559570312	0.1040651724	0.1040651724	0.1040651724
0.3562011719	0.1042136103	0.1042136103	0.1042136103
0.3564453125	0.1043621749	0.1043621749	0.1043621749
0.3566894531	0.1045108587	0.1045108587	0.1045108587
0.3569335938	0.1046596691	0.1046596691	0.1046596691
0.3571777344	0.1048085988	0.1048085988	0.1048085988
0.3574218750	0.1049576551	0.1049576551	0.1049576551
0.3576660156	0.1051068306	0.1051068306	0.1051068306
0.3579101562	0.1052561179	0.1052561179	0.1052561179
0.3581542969	0.1054055393	0.1054055393	0.1054055393
0.3583984375	0.1055550948	0.1055550948	0.1055550948
0.3586425781	0.1057047620	0.1057047620	0.1057047620
0.3588867188	0.1058545634	0.1058545634	0.1058545634
0.3591308594	0.1060044840	0.1060044840	0.1060044840
0.3593750000	0.1061545312	0.1061545312	0.1061545312
0.3596191406	0.1063046977	0.1063046977	0.1063046977
0.3598632812	0.1064549908	0.1064549908	0.1064549908
0.3601074219	0.1066054031	0.1066054031	0.1066054031
0.3603515625	0.1067559496	0.1067559496	0.1067559496
0.3605957031	0.1069066077	0.1069066077	0.1069066077
0.3608398438	0.1070574000	0.1070574000	0.1070574000
0.3610839844	0.1072083116	0.1072083116	0.1072083116
0.3613281250	0.1073593274	0.1073593274	0.1073593274
0.3615722656	0.1075104848	0.1075104848	0.1075104848
0.3618164062	0.1076617688	0.1076617688	0.1076617688
0.3620605469	0.1078131795	0.1078131795	0.1078131795
0.3623046875	0.1079647169	0.1079647169	0.1079647169
0.3625488281	0.1081163734	0.1081163734	0.1081163734
0.3627929688	0.1082681492	0.1082681492	0.1082681492
0.3630371094	0.1084200591	0.1084200591	0.1084200591
0.3632812500	0.1085720882	0.1085720882	0.1085720882
0.3635253906	0.1087242365	0.1087242365	0.1087242365
0.3637695312	0.1088765189	0.1088765189	0.1088765189
0.3640136719	0.1090289205	0.1090289205	0.1090289205
0.3642578125	0.1091814488	0.1091814488	0.1091814488
0.3645019531	0.1093340963	0.1093340963	0.1093340963
0.3647460938	0.1094868556	0.1094868556	0.1094868556
0.3649902344	0.1096397564	0.1096397564	0.1096397564
0.3652343750	0.1097927764	0.1097927764	0.1097927764
0.3654785156	0.1099459231	0.1099459231	0.1099459231
0.3657226562	0.1100992039	0.1100992039	0.1100992039
0.3659667969	0.1102525964	0.1102525964	0.1102525964
0.3662109375	0.1104061231	0.1104061231	0.1104061231
0.3664550781	0.1105597690	0.1105597690	0.1105597690
0.3666992188	0.1107135415	0.1107135415	0.1107135415
0.3669433594	0.1108674407	0.1108674407	0.1108674407
0.3671875000	0.1110214591	0.1110214591	0.1110214591
0.3674316406	0.1111756042	0.1111756042	0.1111756042
0.3676757812	0.1113298759	0.1113298759	0.1113298759
0.3679199219	0.1114842743	0.1114842743	0.1114842743
0.3681640625	0.1116387695	0.1116387695	0.1116387695
0.3684082031	0.1117934138	0.1117934138	0.1117934138
0.3686523438	0.1119481847	0.1119481847	0.1119481847
0.3688964844	0.1121030822	0.1121030822	0.1121030822
0.3691406250	0.1122581065	0.1122581065	0.1122581065
0.3693847656	0.1124132499	0.1124132499	0.1124132499
0.3696289062	0.1125685200	0.1125685200	0.1125685200
0.3698730469	0.1127239168	0.1127239168	0.1127239168
0.3701171875	0.1128794327	0.1128794327	0.1128794327
0.3703613281	0.1130350754	0.1130350754	0.1130350754
0.3706054688	0.1131908521	0.1131908521	0.1131908521
0.3708496094	0.1133467481	0.1133467481	0.1133467481
0.3710937500	0.1135027632	0.1135027632	0.1135027632
0.3713378906	0.1136589125	0.1136589125	0.1136589125
0.3715820312	0.1138151661	0.1138151661	0.1138151661
0.3718261719	0.1139715612	0.1139715612	0.1139715612
0.3720703125	0.1141280830	0.1141280830	0.1141280830
0.3723144531	0.1142847240	0.1142847240	0.1142847240
0.3725585938	0.1144414991	0.1144414991	0.1144414991
0.3728027344	0.1145984009	0.1145984009	0.1145984009
0.3730468750	0.1147554219	0.1147554219	0.1147554219
0.3732910156	0.1149125695	0.1149125695	0.1149125695
0.3735351562	0.1150698438	0.1150698438	0.1150698438
0.3737792969	0.1152272448	0.1152272448	0.1152272448
0.3740234375	0.1153847650	0.1153847650	0.1153847650
0.3742675781	0.1155424193	0.1155424193	0.1155424193
0.3745117188	0.1157001927	0.1157001927	0.1157001927
0.3747558594	0.1158581004	0.1158581004	0.1158581004
0.3750000000	0.1160161048	0.1160161048	0.1160161048
0.3752441406	0.1161742583	0.1161742583	0.1161742583
0.3754882812	0.1163325384	0.1163325384	0.1163325384
0.3757324219	0.1164909378	0.1164909378	0.1164909378
0.3759765625	0.1166494712	0.1166494712	0.1166494712
0.3762207031	0.1168081239	0.1168081239	0.1168081239
0.3764648438	0.1169669107	0.1169669107	0.1169669107
0.3767089844	0.1171258166	0.1171258166	0.1171258166
0.3769531250	0.1172848493	0.1172848493	0.1172848493
0.3771972656	0.1174440086	0.1174440086	0.1174440086
0.3774414062	0.1176032946	0.1176032946	0.1176032946
0.3776855469	0.1177627072	0.1177627072	0.1177627072
0.3779296875	0.1179222465	0.1179222465	0.1179222465
0.3781738281	0.1180819049	0.1180819049	0.1180819049
0.3784179688	0.1182416975	0.1182416975	0.1182416975
0.3786621094	0.1184015945	0.1184015945	0.1184015945
0.3789062500	0.1185616329	0.1185616329	0.1185616329
0.3791503906	0.1187217981	0.1187217981	0.1187217981
0.3793945312	0.1188820899	0.1188820899	0.1188820899
0.3796386719	0.1190425158	0.1190425158	0.1190425158
0.3798828125	0.1192030609	0.1192030609	0.1192030609
0.3801269531	0.1193637326	0.1193637326	0.1193637326
0.3803710938	0.1195245311	0.1195245311	0.1195245311
0.3806152344	0.1196854562	0.1196854562	0.1196854562
0.3808593750	0.1198465079	0.1198465079	0.1198465079
0.3811035156	0.1200076863	0.1200076863	0.1200076863
0.3813476562	0.1201689914	0.1201689914	0.1201689914
0.3815917969	0.1203304157	0.1203304157	0.1203304157
0.3818359375	0.1204919741	0.1204919741	0.1204919741
0.3820800781	0.1206536368	0.1206536368	0.1206536368
0.3823242188	0.1208154485	0.1208154485	0.1208154485
0.3825683594	0.1209773868	0.1209773868	0.1209773868
0.3828125000	0.1211394444	0.1211394444	0.1211394444
0.3830566406	0.1213016361	0.1213016361	0.1213016361
0.3833007812	0.1214639544	0.1214639544	0.1214639544
0.3835449219	0.1216263920	0.1216263920	0.1216263920
0.3837890625	0.1217889637	0.1217889637	0.1217889637
0.3840332031	0.1219516620	0.1219516620	0.1219516620
0.3842773438	0.1221144795	0.1221144795	0.1221144795
0.3845214844	0.1222774312	0.1222774312	0.1222774312
0.3847656250	0.1224405095	0.1224405095	0.1224405095
0.3850097656	0.1226037070	0.1226037070	0.1226037070
0.3852539062	0.1227670386	0.1227670386	0.1227670386
0.3854980469	0.1229304746	0.1229304746	0.1229304746
0.3857421875	0.1230940595	0.1230940595	0.1230940595
0.3859863281	0.1232577711	0.1232577711	0.1232577711
0.3862304688	0.1234216094	0.1234216094	0.1234216094
0.3864746094	0.1235855669	0.1235855669	0.1235855669
0.3867187500	0.1237496585	0.1237496585	0.1237496585
0.3869628906	0.1239138767	0.1239138767	0.1239138767
0.3872070312	0.1240782291	0.1240782291	0.1240782291
0.3874511719	0.1242427006	0.1242427006	0.1242427006
0.3876953125	0.1244072989	0.1244072989	0.1244072989
0.3879394531	0.1245720237	0.1245720237	0.1245720237
0.3881835938	0.1247368753	0.1247368753	0.1247368753
0.3884277344	0.1249018610	0.1249018610	0.1249018610
0.3886718750	0.1250669658	0.1250669658	0.1250669658
0.3889160156	0.1252321750	0.1252321750	0.1252321750
0.3891601562	0.1253975481	0.1253975481	0.1253975481
0.3894042969	0.1255630404	0.1255630404	0.1255630404
0.3896484375	0.1257286519	0.1257286519	0.1257286519
0.3898925781	0.1258943975	0.1258943975	0.1258943975
0.3901367188	0.1260602623	0.1260602623	0.1260602623
0.3903808594	0.1262262613	0.1262262613	0.1262262613
0.3906250000	0.1263923943	0.1263923943	0.1263923943
0.3908691406	0.1265586466	0.1265586466	0.1265586466
0.3911132812	0.1267250329	0.1267250329	0.1267250329
0.3913574219	0.1268915385	0.1268915385	0.1268915385
0.3916015625	0.1270581782	0.1270581782	0.1270581782
0.3918457031	0.1272249371	0.1272249371	0.1272249371
0.3920898438	0.1273918301	0.1273918301	0.1273918301
0.3923339844	0.1275588274	0.1275588274	0.1275588274
0.3925781250	0.1277259737	0.1277259737	0.1277259737
0.3928222656	0.1278932542	0.1278932542	0.1278932542
0.3930664062	0.1280606538	0.1280606538	0.1280606538
0.3933105469	0.1282281876	0.1282281876	0.1282281876
0.3935546875	0.1283958405	0.1283958405	0.1283958405
0.3937988281	0.1285636276	0.1285636276	0.1285636276
0.3940429688	0.1287315488	0.1287315488	0.1287315488
0.3942871094	0.1288995892	0.1288995892	0.1288995892
0.3945312500	0.1290677637	0.1290677637	0.1290677637
0.3947753906	0.1292360574	0.1292360574	0.1292360574
0.3950195312	0.1294044852	0.1294044852	0.1294044852
0.3952636719	0.1295730323	0.1295730323	0.1295730323
0.3955078125	0.1297417134	0.1297417134	0.1297417134
0.3957519531	0.1299104989	0.1299104989	0.1299104989
0.3959960938	0.1300794482	0.1300794482	0.1300794482
0.3962402344	0.1302485168	0.1302485168	0.1302485168
0.3964843750	0.1304177046	0.1304177046	0.1304177046
0.3967285156	0.1305870265	0.1305870265	0.1305870265
0.3969726562	0.1307564825	0.1307564825	0.1307564825
0.3972167969	0.1309260577	0.1309260577	0.1309260577
0.3974609375	0.1310957670	0.1310957670	0.1310957670
0.3977050781	0.1312655956	0.1312655956	0.1312655956
0.3979492188	0.1314355582	0.1314355582	0.1314355582
0.3981933594	0.1316056550	0.1316056550	0.1316056550
0.3984375000	0.1317758709	0.1317758709	0.1317758709
0.3986816406	0.1319462210	0.1319462210	0.1319462210
0.3989257812	0.1321166903	0.1321166903	0.1321166903
0.3991699219	0.1322872788	0.1322872788	0.1322872788
0.3994140625	0.1324580163	0.1324580163	0.1324580163
0.3996582031	0.1326288730	0.1326288730	0.1326288730
0.3999023438	0.1327998638	0.1327998638	0.1327998638
0.4001464844	0.1329709888	0.1329709888	0.1329709888
0.4003906250	0.1331422329	0.1331422329	0.1331422329
0.4006347656	0.1333136111	0.1333136111	0.1333136111
0.4008789062	0.1334851086	0.1334851086	0.1334851086
0.4011230469	0.1336567402	0.1336567402	0.1336567402
0.4013671875	0.1338285059	0.1338285059	0.1338285059
0.4016113281	0.1340003908	0.1340003908	0.1340003908
0.4018554688	0.1341724098	0.1341724098	0.1341724098
0.4020996094	0.1343445629	0.1343445629	0.1343445629
0.4023437500	0.1345168352	0.1345168352	0.1345168352
0.4025878906	0.1346892267	0.1346892267	0.1346892267
0.4028320312	0.1348617524	0.1348617524	0.1348617524
0.4030761719	0.1350344270	0.1350344270	0.1350344270
0.4033203125	0.1352072060	0.1352072060	0.1352072060
0.4035644531	0.1353801340	0.1353801340	0.1353801340
0.4038085938	0.1355531812	0.1355531812	0.1355531812
0.4040527344	0.1357263625	0.1357263625	0.1357263625
0.4042968750	0.1358996779	0.1358996779	0.1358996779
0.4045410156	0.1360731125	0.1360731125	0.1360731125
0.4047851562	0.1362466812	0.1362466812	0.1362466812
0.4050292969	0.1364203691	0.1364203691	0.1364203691
0.4052734375	0.1365941912	0.1365941912	0.1365941912
0.4055175781	0.1367681473	0.1367681473	0.1367681473
0.4057617188	0.1369422227	0.1369422227	0.1369422227
0.4060058594	0.1371164173	0.1371164173	0.1371164173
0.4062500000	0.1372907609	0.1372907609	0.1372907609
0.4064941406	0.1374652237	0.1374652237	0.1374652237
0.4067382812	0.1376398355	0.1376398355	0.1376398355
0.4069824219	0.1378145516	0.1378145516	0.1378145516
0.4072265625	0.1379894167	0.1379894167	0.1379894167
0.4074707031	0.1381644011	0.1381644011	0.1381644011
0.4077148438	0.1383395195	0.1383395195	0.1383395195
0.4079589844	0.1385147721	0.1385147721	0.1385147721
0.4082031250	0.1386901438	0.1386901438	0.1386901438
0.4084472656	0.1388656497	0.1388656497	0.1388656497
0.4086914062	0.1390412748	0.1390412748	0.1390412748
0.4089355469	0.1392170489	0.1392170489	0.1392170489
0.4091796875	0.1393929422	0.1393929422	0.1393929422
0.4094238281	0.1395689398	0.1395689398	0.1395689398
0.4096679688	0.1397450864	0.1397450864	0.1397450864
0.4099121094	0.1399213821	0.1399213821	0.1399213821
0.4101562500	0.1400977820	0.1400977820	0.1400977820
0.4104003906	0.1402743310	0.1402743310	0.1402743310
0.4106445312	0.1404509991	0.1404509991	0.1404509991
0.4108886719	0.1406278014	0.1406278014	0.1406278014
0.4111328125	0.1408047378	0.1408047378	0.1408047378
0.4113769531	0.1409817934	0.1409817934	0.1409817934
0.4116210938	0.1411589831	0.1411589831	0.1411589831
0.4118652344	0.1413363069	0.1413363069	0.1413363069
0.4121093750	0.1415137500	0.1415137500	0.1415137500
0.4123535156	0.1416913271	0.1416913271	0.1416913271
0.4125976562	0.1418690383	0.1418690383	0.1418690383
0.4128417969	0.1420468539	0.1420468539	0.1420468539
0.4130859375	0.1422248334	0.1422248334	0.1422248334
0.4133300781	0.1424029320	0.1424029320	0.1424029320
0.4135742188	0.1425811648	0.1425811648	0.1425811648
0.4138183594	0.1427595168	0.1427595168	0.1427595168
0.4140625000	0.1429380178	0.1429380178	0.1429380178
0.4143066406	0.1431166381	0.1431166381	0.1431166381
0.4145507812	0.1432953775	0.1432953775	0.1432953775
0.4147949219	0.1434742659	0.1434742659	0.1434742659
0.4150390625	0.1436532736	0.1436532736	0.1436532736
0.4152832031	0.1438324153	0.1438324153	0.1438324153
0.4155273438	0.1440116912	0.1440116912	0.1440116912
0.4157714844	0.1441910863	0.1441910863	0.1441910863
0.4160156250	0.1443706155	0.1443706155	0.1443706155
0.4162597656	0.1445502639	0.1445502639	0.1445502639
0.4165039062	0.1447300464	0.1447300464	0.1447300464
0.4167480469	0.1449099779	0.1449099779	0.1449099779
0.4169921875	0.1450900286	0.1450900286	0.1450900286
0.4172363281	0.1452702135	0.1452702135	0.1452702135
0.4174804688	0.1454505175	0.1454505175	0.1454505175
0.4177246094	0.1456309706	0.1456309706	0.1456309706
0.4179687500	0.1458115429	0.1458115429	0.1458115429
0.4182128906	0.1459922493	0.1459922493	0.1459922493
0.4184570312	0.1461730897	0.1461730897	0.1461730897
0.4187011719	0.1463540494	0.1463540494	0.1463540494
0.4189453125	0.1465351433	0.1465351433	0.1465351433
0.4191894531	0.1467163712	0.1467163712	0.1467163712
0.4194335938	0.1468977332	0.1468977332	0.1468977332
0.4196777344	0.1470791996	0.1470791996	0.1470791996
0.4199218750	0.1472608149	0.1472608149	0.1472608149
0.4201660156	0.1474425793	0.1474425793	0.1474425793
0.4204101562	0.1476244479	0.1476244479	0.1476244479
0.4206542969	0.1478064656	0.1478064656	0.1478064656
0.4208984375	0.1479886025	0.1479886025	0.1479886025
0.4211425781	0.1481708884	0.1481708884	0.1481708884
0.4213867188	0.1483532935	0.1483532935	0.1483532935
0.4216308594	0.1485358179	0.1485358179	0.1485358179
0.4218750000	0.1487184912	0.1487184912	0.1487184912
0.4221191406	0.1489012837	0.1489012837	0.1489012837
0.4223632812	0.1490842253	0.1490842253	0.1490842253
0.4226074219	0.1492672861	0.1492672861	0.1492672861
0.4228515625	0.1494504660	0.1494504660	0.1494504660
0.4230957031	0.1496337652	0.1496337652	0.1496337652
0.4233398438	0.1498172283	0.1498172283	0.1498172283
0.4235839844	0.1500008106	0.1500008106	0.1500008106
0.4238281250	0.1501845270	0.1501845270	0.1501845270
0.4240722656	0.1503683627	0.1503683627	0.1503683627
0.4243164062	0.1505523473	0.1505523473	0.1505523473
0.4245605469	0.1507364511	0.1507364511	0.1507364511
0.4248046875	0.1509206891	0.1509206891	0.1509206891
0.4250488281	0.1511050612	0.1511050612	0.1511050612
0.4252929688	0.1512895674	0.1512895674	0.1512895674
0.4255371094	0.1514742076	0.1514742076	0.1514742076
0.4257812500	0.1516589671	0.1516589671	0.1516589671
0.4260253906	0.1518438607	0.1518438607	0.1518438607
0.4262695312	0.1520289034	0.1520289034	0.1520289034
0.4265136719	0.1522140354	0.1522140354	0.1522140354
0.4267578125	0.1523993313	0.1523993313	0.1523993313
0.4270019531	0.1525847465	0.1525847465	0.1525847465
0.4272460938	0.1527702957	0.1527702957	0.1527702957
0.4274902344	0.1529559940	0.1529559940	0.1529559940
0.4277343750	0.1531418115	0.1531418115	0.1531418115
0.4279785156	0.1533277482	0.1533277482	0.1533277482
0.4282226562	0.1535138339	0.1535138339	0.1535138339
0.4284667969	0.1537000537	0.1537000537	0.1537000537
0.4287109375	0.1538863927	0.1538863927	0.1538863927
0.4289550781	0.1540728658	0.1540728658	0.1540728658
0.4291992188	0.1542594731	0.1542594731	0.1542594731
0.4294433594	0.1544462144	0.1544462144	0.1544462144
0.4296875000	0.1546330899	0.1546330899	0.1546330899
0.4299316406	0.1548200697	0.1548200697	0.1548200697
0.4301757812	0.1550071985	0.1550071985	0.1550071985
0.4304199219	0.1551944613	0.1551944613	0.1551944613
0.4306640625	0.1553818733	0.1553818733	0.1553818733
0.4309082031	0.1555694044	0.1555694044	0.1555694044
0.4311523438	0.1557570547	0.1557570547	0.1557570547
0.4313964844	0.1559448540	0.1559448540	0.1559448540
